epoch,train_loss,val_loss,train_one_step,train_rollout,train_pose,eval_vel_mse,eval_pos_mse
955,0.005851706801342554,0.00563708328321776,0.005851706801342554,nan,nan,0.01708908945774194,0.34784632119933667
956,0.005851596747803085,0.00562525942020637,0.005851596747803085,nan,nan,nan,nan
957,0.005852026543075717,0.0056330365330536725,0.005852026543075717,nan,nan,nan,nan
958,0.005850935355019023,0.005638476487149049,0.005850935355019023,nan,nan,nan,nan
959,0.005851234542414825,0.005635749267034984,0.005851234542414825,nan,nan,nan,nan
960,0.005850374765884404,0.005645571810253853,0.005850374765884404,nan,nan,0.018438971537276243,0.3672561166832262
961,0.005851035139740934,0.005635082935584977,0.005851035139740934,nan,nan,nan,nan
962,0.0058512847245474646,0.005631758911205176,0.0058512847245474646,nan,nan,nan,nan
963,0.005851069862990747,0.005635758470015985,0.005851069862990747,nan,nan,nan,nan
964,0.005850818275825716,0.0056314643437435,0.005850818275825716,nan,nan,nan,nan
965,0.005849840893761377,0.005630296049805633,0.005849840893761377,nan,nan,0.025149831538875577,0.37025891883382994
966,0.005849679381276162,0.005638065406270406,0.005849679381276162,nan,nan,nan,nan
967,0.005849040774632636,0.00563157555910889,0.005849040774632636,nan,nan,nan,nan
968,0.005849950518863402,0.005635930262521673,0.005849950518863402,nan,nan,nan,nan
969,0.005849389743684388,0.0056292756698026825,0.005849389743684388,nan,nan,nan,nan
970,0.005849049503856509,0.005630187222833212,0.005849049503856509,nan,nan,0.01471238859603074,0.3268206097251391
971,0.005848919001789681,0.005636366475388581,0.005848919001789681,nan,nan,nan,nan
972,0.005848959108042695,0.005631654186176883,0.005848959108042695,nan,nan,nan,nan
973,0.005848098732987522,0.005633355078000269,0.005848098732987522,nan,nan,nan,nan
974,0.005847980524598176,0.005632758587010022,0.005847980524598176,nan,nan,nan,nan
975,0.00584811628551909,0.005636394855624909,0.00584811628551909,nan,nan,0.01866167313897811,0.3576347656380579
976,0.005847550420036206,0.005634748264753963,0.005847550420036206,nan,nan,nan,nan
977,0.005847854667639406,0.00563485755012558,0.005847854667639406,nan,nan,nan,nan
978,0.005847511098274395,0.005630836139478035,0.005847511098274395,nan,nan,nan,nan
979,0.005847288608757151,0.005632315010985596,0.005847288608757151,nan,nan,nan,nan
980,0.005847162967402982,0.005633188926015413,0.005847162967402982,nan,nan,0.019189757072116218,0.3568393153961044
981,0.005847155561949945,0.0056327854039840124,0.005847155561949945,nan,nan,nan,nan
982,0.0058470434419274405,0.005633658489322343,0.0058470434419274405,nan,nan,nan,nan
983,0.005846725235971729,0.005630778652293866,0.005846725235971729,nan,nan,nan,nan
984,0.00584674861353147,0.005634485471659348,0.00584674861353147,nan,nan,nan,nan
985,0.005846343645930367,0.005632072503989885,0.005846343645930367,nan,nan,0.021581555388515535,0.34739262979167235
986,0.005846528872710971,0.00563230737865184,0.005846528872710971,nan,nan,nan,nan
987,0.005846525556568063,0.005635467041743026,0.005846525556568063,nan,nan,nan,nan
988,0.005846098151216545,0.0056321750245911595,0.005846098151216545,nan,nan,nan,nan
989,0.005846212566278174,0.005631431140565263,0.005846212566278174,nan,nan,nan,nan
990,0.005846292708570534,0.005633104304712504,0.005846292708570534,nan,nan,0.017172032674133607,0.3692199470383566
991,0.0058462610874522435,0.0056344949908790146,0.0058462610874522435,nan,nan,nan,nan
992,0.00584605813629742,0.005633909158234749,0.00584605813629742,nan,nan,nan,nan
993,0.005846154285846967,0.00563370813099136,0.005846154285846967,nan,nan,nan,nan
994,0.005845897979070067,0.005633557019803612,0.005845897979070067,nan,nan,nan,nan
995,0.005845807112226053,0.005633867448068928,0.005845807112226053,nan,nan,0.018314974629226224,0.3698333274612785
996,0.005845776853090796,0.005632821868763587,0.005845776853090796,nan,nan,nan,nan
997,0.005845997532485957,0.0056321776432510596,0.005845997532485957,nan,nan,nan,nan
998,0.005846032062158682,0.005632217936461562,0.005846032062158682,nan,nan,nan,nan
999,0.005845685893653287,0.005633110259433592,0.005845685893653287,nan,nan,nan,nan
1000,0.0058458131851409,0.005633218934907254,0.0058458131851409,nan,nan,0.022921686186787124,0.358381948712086
