epoch,train_loss,val_loss,train_one_step,train_rollout,train_pose,eval_vel_mse,eval_pos_mse
963,0.007793903396855574,0.006155337786656477,0.007793903396855574,nan,nan,nan,nan
964,0.007795146485738705,0.006160246119308691,0.007795146485738705,nan,nan,nan,nan
965,0.007793673353825494,0.006159096898964608,0.007793673353825494,nan,nan,0.36239798376489984,0.5042372550207237
966,0.007794142829928645,0.006167105203172845,0.007794142829928645,nan,nan,nan,nan
967,0.007792664475577673,0.006156630259402139,0.007792664475577673,nan,nan,nan,nan
968,0.007792986958100748,0.006160725941320674,0.007792986958100748,nan,nan,nan,nan
969,0.007793745436224791,0.006157624240865602,0.007793745436224791,nan,nan,nan,nan
970,0.00779253531304546,0.006156111809225119,0.00779253531304546,nan,nan,0.25992739250197544,0.5040458388706149
971,0.0077926578672804885,0.006160319216414314,0.0077926578672804885,nan,nan,nan,nan
972,0.007792786809020022,0.0061560366640434905,0.007792786809020022,nan,nan,nan,nan
973,0.007792020584139663,0.006151678814148466,0.007792020584139663,nan,nan,nan,nan
974,0.007792077801020868,0.006159219022073663,0.007792077801020868,nan,nan,nan,nan
975,0.007791419791251062,0.0061541210352860625,0.007791419791251062,nan,nan,0.21419336542186365,0.5100077559401178
976,0.007792248468579595,0.006156811397676126,0.007792248468579595,nan,nan,nan,nan
977,0.007791820410702402,0.006153485183414137,0.007791820410702402,nan,nan,nan,nan
978,0.007791445935706355,0.0061526492113907994,0.007791445935706355,nan,nan,nan,nan
979,0.007791626670701607,0.00615830127643242,0.007791626670701607,nan,nan,nan,nan
980,0.007791113389924656,0.0061582170332986404,0.007791113389924656,nan,nan,0.2633199844984551,0.49779008504293637
981,0.007791197268182785,0.006152831720917637,0.007791197268182785,nan,nan,nan,nan
982,0.00779101555211053,0.006158111708922647,0.00779101555211053,nan,nan,nan,nan
983,0.007790597706250156,0.0061581228026155255,0.007790597706250156,nan,nan,nan,nan
984,0.007790509213744311,0.006155436797643745,0.007790509213744311,nan,nan,nan,nan
985,0.00779055852988863,0.006162185123815861,0.00779055852988863,nan,nan,0.3064112127275163,0.4759991311040966
986,0.00779055565767881,0.006158936759882095,0.00779055565767881,nan,nan,nan,nan
987,0.0077900109843646,0.0061593780687726075,0.0077900109843646,nan,nan,nan,nan
988,0.007790452130543445,0.006162369871484536,0.007790452130543445,nan,nan,nan,nan
989,0.007789819186738259,0.006156873733057089,0.007789819186738259,nan,nan,nan,nan
990,0.007790032898312323,0.006160132275093915,0.007790032898312323,nan,nan,0.3097752242198558,0.46394176726202124
991,0.007790053169503402,0.00615630773967296,0.007790053169503402,nan,nan,nan,nan
992,0.0077899920885944295,0.006155869554208219,0.0077899920885944295,nan,nan,nan,nan
993,0.007789414645682073,0.006162317972959201,0.007789414645682073,nan,nan,nan,nan
994,0.007789642009954707,0.0061557984673846315,0.007789642009954707,nan,nan,nan,nan
995,0.007789484029974633,0.006159020346963494,0.007789484029974633,nan,nan,0.544268149368816,0.4617914497111395
996,0.007789461051597679,0.006157865379924549,0.007789461051597679,nan,nan,nan,nan
997,0.00778943357096568,0.006156239137935372,0.00778943357096568,nan,nan,nan,nan
998,0.0077895309162303,0.006158698040711901,0.0077895309162303,nan,nan,nan,nan
999,0.007789468926970969,0.006158768807630228,0.007789468926970969,nan,nan,nan,nan
1000,0.00778945247951898,0.006159759132405278,0.00778945247951898,nan,nan,0.23627086922618756,0.44010953699275085
